tasks_used_for,likelihood_academic,best_tasks_selected,frequency_suboptimal,suboptimal_tasks_selected,suboptimal_response_details,frequency_expected_refs,frequency_verification,verification_method,label
use model brainstorm idea problem project task want,4,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4,"Math computations,Writing or debugging code",model bad generating solution math problem require structured solution formal proof,3,3,verify model response read check logic content response,ChatGPT
use model help write debug small portion code large codebase,2,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",4,"Writing or debugging code,Data processing or analysis",task model give suboptimal response try solve large problem codebase,2,4,try build compile project testing feature implement project,Claude
use model draft email long message,1,"Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2,"Drafting professional text (e.g., emails, résumés)",model struggle tonality subtext implication,2,2,verify model response read generate response edit necessary,Gemini
write math,4,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4,Writing or debugging code,example fix problem perl socket socket be not read character model make overly complex solution problem solve simply change socket parameter read byte datum,4,3,research online verify specific response datum function definition parameter,ChatGPT
software development debug pentesting,2,"Writing or debugging code,Data processing or analysis",2,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",write capability model suboptimal text do not read formulaic creative,3,3,use model software development verifying model response just understand code see work,Claude
information,2,"Data processing or analysis,Explaining complex concepts simply,Brainstorming or generating creative ideas",3,"Converting content between formats (e.g., LaTeX)",model fail converting screenshot tpyst code like latex,3,4,use model search information quickly replace search engine verify information look source use,Gemini
task relate human language write rephrase translation use summarise course slide note,5,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)",try use help explain math proving problem give completely wrong answer process use equation do recognize,4,3,check textbook official website verify,ChatGPT
code math problem,4,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",2,Brainstorming or generating creative ideas,give great idea group project,4,2,use different resource check give correct answer,Claude
search online resource summarise data file,2,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3,"Math computations,Writing or debugging code,Data processing or analysis",weak code ability,1,1,rarely use model,Gemini
use model help understand complex concept check work feedback assignment use brainstorm idea quickly summarize information,5,"Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3,"Math computations,Explaining complex concepts simply",give wrong answer,2,2,use google,ChatGPT
use generate study outline,4,"Explaining complex concepts simply,Brainstorming or generating creative ideas",3,"Math computations,Writing or debugging code,Brainstorming or generating creative ideas",give complex problem make mistake way,3,2,google,Claude
